#Energy  s  p  d
0.575  0  0  0
0.595  0  0  0
0.616  0  0  0
0.636  0  0  0
0.657  0  0  0
0.677  0  0  0
0.698  0  0  0
0.718  0  0  0
0.739  0  0  0
0.759  0  0  0
0.780  0  0  0
0.801  0  0  0
0.821  0  0  0
0.842  0  0  0
0.862  0  0  0
0.883  0  0  0
0.903  0  0  0
0.924  0  0  0
0.944  0  0  0
0.965  0  0  0
0.985  0  0  0
1.006  0  0  0
1.026  0  0  0
1.047  0  0  0
1.068  0  0  0
1.088  0  0  0
1.109  0  0  0
1.129  0  0  0
1.150  0  0  0
1.170  0  0  0
1.191  0  0  0
1.211  0  0  0
1.232  0  0  0
1.252  0  0  0
1.273  0  0  0
1.293  0  0  0
1.314  0  0  0
1.335  0  0  0
1.355  0  0  0
1.376  0  0  0
1.396  0  0  0
1.417  0  0  0
1.437  0  0  0
1.458  0  0  0
1.478  0  0  0
1.499  0  0  0
1.519  0  0  0
1.540  0  0  0
1.560  0  0  0
1.581  0  0  0
1.602  0  0  0
1.622  0  0  0
1.643  0  0  0
1.663  0  0  0
1.684  0  0  0
1.704  0  0  0
1.725  0  0  0
1.745  0  0  0
1.766  0  0  0
1.786  0  0  0
1.807  0  0  0
1.827  0  0  0
1.848  0  0  0
1.869  0  0  0
1.889  0  0  0
1.910  0  0  0
1.930  0  0  0
1.951  0  0  0
1.971  0  0  0
1.992  0  0  0
2.012  0  0  0
2.033  0  0  0
2.053  0  0  0
2.074  0  0  0
2.094  0  0  0
2.115  0  0  0
2.135  0  0  0
2.156  0  0  0
2.177  0  0  0
2.197  0  0  0
2.218  0  0  0
2.238  0  0  0
2.259  0  0  0
2.279  0  0  0
2.300  0  0  0
2.320  0  0  0
2.341  0  0  0
2.361  0  0  0
2.382  0  0  0
2.402  0  0  0
2.423  0  0  0
2.444  0  0  0
2.464  0  0  0
2.485  0  0  0
2.505  0  0  0
2.526  0  0  0
2.546  0  0  0
2.567  0  0  0
2.587  0  0  0
2.608  0  0  0
2.628  0  0  0
2.649  0  0  0
2.669  0  0  0
2.690  0  0  0
2.711  0  0  0
2.731  0  0  0
2.752  0  0  0
2.772  0  0  0
2.793  0  0  0
2.813  0  0  0
2.834  0  0  0
2.854  0  0  0
2.875  0  0  0
2.895  0  0  0
2.916  0  0  0
2.936  0  0  0
2.957  0  0  0
2.978  0  0  0
2.998  0  0  0
3.019  0  0  0
3.039  0  0  0
3.060  0  0  0
3.080  0  0  0
3.101  0  0  0
3.121  0  0  0
3.142  0  0  0
3.162  0  0  0
3.183  0  0  0
3.203  0  0  0
3.224  0  0  0
3.245  0  0  0
3.265  0  0  0
3.286  0  0  0
3.306  0  0  0
3.327  0  0  0
3.347  0  0  0
3.368  0  0  0
3.388  0  0  0
3.409  0  0  0
3.429  0  0  0
3.450  0  0  0
3.470  0  0  0
3.491  0  0  0
3.512  0  0  0
3.532  0  0  0
3.553  0  0  0
3.573  0  0  0
3.594  0  0  0
3.614  0  0  0
3.635  0  0  0
3.655  0  0  0
3.676  0  0  0
3.696  0  0  0
3.717  0  0  0
3.737  0  0  0
3.758  0  0  0
3.779  0  0  0
3.799  0  0  0
3.820  0  0  0
3.840  0  0  0
3.861  0  0  0
3.881  0  0  0
3.902  0  0  0
3.922  0  0  0
3.943  0  0  0
3.963  0  0  0
3.984  0  0  0
4.004  0  0  0
4.025  0  0  0
4.046  0  0  0
4.066  0  0  0
4.087  6.219E-19  3.8073E-37  0
4.107  3.731E-18  2.2837E-36  0
4.128  3.98E-17  2.4367E-35  0
4.148  3.768E-16  2.3065E-34  0
4.169  3.261E-15  1.9961E-33  0
4.189  2.595E-14  1.5885E-32  0
4.210  1.899E-13  1.1623E-31  0
4.230  1.277E-12  7.82E-31  0
4.251  7.904E-12  4.839E-30  0
4.271  4.497E-11  2.7525E-29  0
4.292  2.353E-10  1.4402E-28  0
4.313  1.132E-09  6.9286E-28  0
4.333  5.008E-09  3.0659E-27  0
4.354  2.037E-08  1.2472E-26  0
4.374  7.623E-08  4.6669E-26  0
4.395  2.623E-07  1.6056E-25  0
4.415  8.298E-07  5.0796E-25  0
4.436  2.415E-06  1.478E-24  0
4.456  6.461E-06  3.9555E-24  0
4.477  1.59E-05  9.732E-24  0
4.497  3.597E-05  1.137E-18  0
4.518  7.486E-05  9.096E-18  0
4.538  0.0001433  9.435E-17  0
4.559  0.0002522  8.778E-16  0
4.579  0.0004081  7.53E-15  0
4.600  0.0006075  5.935E-14  0
4.621  0.0008315  4.302E-13  0
4.641  0.001047  2.8684E-12  0
4.662  0.001212  1.7584E-11  0
4.682  0.00129  9.912E-11  0
4.703  0.001263  5.139E-10  0
4.723  0.001137  2.4492E-09  0
4.744  0.0009419  1.0737E-08  0
4.764  0.0007175  4.329E-08  0
4.785  0.000503  1.6043E-07  0
4.805  0.0003257  5.469E-07  0
4.826  0.0001985  1.7145E-06  0
4.846  0.0001241  4.942E-06  0
4.867  0.0001045  1.3107E-05  0
4.888  0.0001515  3.197E-05  0
4.908  0.0002959  7.17E-05  0
4.929  0.0005935  0.00014797  0
4.949  0.00112  0.00028099  0
4.970  0.001956  0.0004912  0
4.990  0.003146  0.0007912  0
5.011  0.004665  0.0011757  0
5.031  0.006388  0.001615  0
5.052  0.008099  0.0020585  0
5.072  0.009547  0.0024478  0
5.093  0.01054  0.0027393  0
5.113  0.011  0.0029182  0
5.134  0.011  0.0030033  0
5.155  0.0107  0.0030265  0
5.175  0.01024  0.003012  0
5.196  0.009687  0.0029566  0
5.216  0.009007  0.0028366  0
5.237  0.008131  0.0026202  0
5.257  0.007023  0.00229934  0
5.278  0.005729  0.00189574  0
5.298  0.004372  0.00145582  0
5.319  0.003101  0.00103634  0
5.339  0.002036  0.000682071  0
5.360  0.001235  0.000414786  0
5.380  0.0006953  0.00023488  0
5.401  0.0003738  0.000129808  0
5.422  0.0002209  8.58E-05  0
5.442  0.0002062  9.819E-05  0
5.463  0.0003353  0.000179038  0
5.483  0.0006574  0.000361018  0
5.504  0.00126  0.000695626  0
5.524  0.002245  0.00124118  0
5.545  0.003688  0.00203811  0
5.565  0.005571  0.00308003  0
5.586  0.007742  0.00428003  0
5.606  0.009893  0.00547008  0
5.627  0.01163  0.00642833  0
5.647  0.01257  0.00694721  0
5.668  0.0125  0.00690809  0
5.689  0.01144  0.00632667  0
5.709  0.009658  0.0053481  0
5.730  0.007581  0.00421663  0
5.750  0.00567  0.0031962  0
5.771  0.004334  0.0025324  0
5.791  0.003895  0.002433  0
5.812  0.004598  0.0030697  0
5.832  0.006605  0.0045708  0
5.853  0.009958  0.0069775  0
5.873  0.01448  0.010177  0
5.894  0.01968  0.013836  0
5.914  0.02477  0.01741  0
5.935  0.02881  0.020224  0
5.956  0.03094  0.0217  0
5.976  0.03068  0.021486  0
5.997  0.0281  0.01965  0
6.017  0.02378  0.016609  0
6.038  0.0186  0.012969  0
6.058  0.01345  0.009363  0
6.079  0.008993  0.006248  0
6.099  0.00556  0.0038561  0
6.120  0.00318  0.0022017  0
6.140  0.001683  0.0011634  0
6.161  0.0008265  0.0005712  0
6.181  0.0003828  0.00026658  0
6.202  0.0001838  0.0001345  0
6.223  0.0001292  0.00010885  0
6.243  0.0001777  0.000167664  0
6.264  0.0003329  0.000323759  0
6.284  0.000629  0.00061493  0
6.305  0.001115  0.00109014  0
6.325  0.001835  0.0017928  0
6.346  0.002813  0.00274489  0
6.366  0.004043  0.0039359  0
6.387  0.005504  0.0053407  0
6.407  0.007192  0.0069444  0
6.428  0.009143  0.008775  0
6.448  0.01143  0.0109  0
6.469  0.01411  0.013371  0
6.490  0.01711  0.016142  0
6.510  0.02021  0.019014  0
6.531  0.02302  0.021664  0
6.551  0.02518  0.023772  0
6.572  0.02649  0.025192  0
6.592  0.02704  0.026012  0
6.613  0.02711  0.026477  0
6.633  0.027  0.026843  0
6.654  0.02685  0.027151  0
6.674  0.02653  0.027206  0
6.695  0.02579  0.026712  0
6.715  0.02452  0.025546  0
6.736  0.02292  0.0239172  0
6.757  0.02149  0.022369  0
6.777  0.02083  0.021534  0
6.798  0.02133  0.021837  0
6.818  0.02291  0.023246  0
6.839  0.02503  0.025197  0
6.859  0.02682  0.026821  0
6.880  0.02743  0.027281  0
6.900  0.02635  0.026088  0
6.921  0.02357  0.023233  0
6.941  0.01956  0.019194  0
6.962  0.01504  0.0147  0
6.982  0.01074  0.010468  0
7.003  0.007205  0.007039  0
7.023  0.004716  0.0047054  0
7.044  0.003366  0.0035856  0
7.065  0.003143  0.0037112  0
7.085  0.003999  0.0050918  0
7.106  0.005864  0.0076991  0
7.126  0.008583  0.0113789  0
7.147  0.01184  0.0157344  0
7.167  0.01514  0.0201201  0
7.188  0.01787  0.0237475  0
7.208  0.01952  0.0259001  0
7.229  0.01985  0.026244  0
7.249  0.01904  0.025018  0
7.270  0.01771  0.022963  0
7.290  0.01669  0.02116  0
7.311  0.01673  0.020587  0
7.332  0.01825  0.021789  0
7.352  0.02113  0.024703  0
7.373  0.02481  0.028677  0
7.393  0.0285  0.032802  0
7.414  0.03156  0.036296  0
7.434  0.0338  0.038982  0
7.455  0.03559  0.041287  0
7.475  0.03768  0.04411  0
7.496  0.04076  0.04828  0
7.516  0.04504  0.053958  0
7.537  0.04998  0.060449  0
7.557  0.05443  0.066217  0
7.578  0.057  0.069485  0
7.599  0.05663  0.068898  0
7.619  0.05298  0.064087  0
7.640  0.04659  0.055794  0
7.660  0.03868  0.045544  0
7.681  0.03071  0.035157  0
7.701  0.02394  0.026152  0
7.722  0.01913  0.019429  0
7.742  0.01648  0.015179  0
7.763  0.01568  0.0131  0
7.783  0.01623  0.012666  0
7.804  0.01764  0.013453  0
7.824  0.01969  0.015309  0
7.845  0.0224  0.01839  0
7.866  0.026  0.023044  0
7.886  0.03073  0.029503  0
7.907  0.0366  0.037707  0
7.927  0.0433  0.047059  0
7.948  0.05021  0.056493  0
7.968  0.05657  0.064654  0
7.989  0.0617  0.07024  0
8.009  0.06518  0.072356  0
8.030  0.06693  0.070811  0
8.050  0.06716  0.06613  0
8.071  0.06619  0.059455  0
8.091  0.06432  0.052257  0
8.112  0.06183  0.046046  0
8.133  0.05905  0.042138  0
8.153  0.05645  0.041442  0
8.174  0.05456  0.044238  0
8.194  0.05373  0.049993  0
8.215  0.05382  0.0573  0
8.235  0.05408  0.06409  0
8.256  0.05344  0.06825  0
8.276  0.05092  0.06827  0
8.297  0.04618  0.06391  0
8.317  0.03972  0.05627  0
8.338  0.03272  0.04743  0
8.358  0.02659  0.03978  0
8.379  0.0225  0.035169  0
8.400  0.02111  0.034575  0
8.420  0.02248  0.038002  0
8.441  0.0263  0.04475  0
8.461  0.03204  0.053747  0
8.482  0.03914  0.063837  0
8.502  0.04699  0.073866  0
8.523  0.05487  0.082734  0
8.543  0.06192  0.089332  0
8.564  0.06726  0.092781  0
8.584  0.0702  0.09273  0
8.605  0.07052  0.089607  0
8.625  0.0686  0.08468  0
8.646  0.06542  0.079802  0
8.667  0.06223  0.076942  0
8.687  0.06015  0.077414  0
8.708  0.0598  0.08145  0
8.728  0.06103  0.08791  0
8.749  0.06301  0.09464  0
8.769  0.06458  0.0992  0
8.790  0.06463  0.09969  0
8.810  0.06255  0.09535  0
8.831  0.0583  0.08672  0
8.851  0.05227  0.075148  0
8.872  0.04512  0.062325  0
8.892  0.03748  0.049702  0
8.913  0.02994  0.03828  0
8.934  0.02299  0.028676  0
8.954  0.01708  0.021261  0
8.975  0.01255  0.016269  0
8.995  0.009646  0.013876  0
9.016  0.008527  0.014291  0
9.036  0.009291  0.017801  0
9.057  0.01204  0.024801  0
9.077  0.01687  0.035686  0
9.098  0.02376  0.05066  0
9.118  0.03247  0.06927  0
9.139  0.04232  0.0902  0
9.159  0.05224  0.11119  0
9.180  0.06086  0.12941  0
9.201  0.06686  0.142  0
9.221  0.06927  0.14697  0
9.242  0.06777  0.1437  0
9.262  0.06282  0.13316  0
9.283  0.0556  0.1179  0
9.303  0.04777  0.101373  0
9.324  0.04111  0.087259  0
9.344  0.03714  0.078591  0
9.365  0.03671  0.077007  0
9.385  0.03982  0.082405  0
9.406  0.04553  0.092865  0
9.426  0.05226  0.105252  0
9.447  0.05815  0.116037  0
9.468  0.06165  0.12238  0
9.488  0.06198  0.123003  0
9.509  0.05935  0.118584  0
9.529  0.05487  0.11138  0
9.550  0.05006  0.10438  0
9.570  0.04629  0.1  0
9.591  0.04426  0.0993  0
9.611  0.04389  0.10164  0
9.632  0.04444  0.10527  0
9.652  0.04499  0.10823  0
9.673  0.04484  0.10924  0
9.693  0.04373  0.10812  0
9.714  0.04187  0.10563  0
9.734  0.03968  0.1029  0
9.755  0.03759  0.10075  0
9.776  0.0358  0.09945  0
9.796  0.03432  0.09864  0
9.817  0.03299  0.09773  0
9.837  0.03165  0.09627  0
9.858  0.03027  0.09429  0
9.878  0.029  0.092263  0
9.899  0.02806  0.090911  0
9.919  0.0277  0.09076  0
9.940  0.02798  0.09187  0
9.960  0.0287  0.09361  0
9.981  0.0295  0.09499  0
10.001  0.02999  0.095  0
10.022  0.02998  0.09342  0
10.043  0.02972  0.09118  0
10.063  0.02986  0.09045  0
10.084  0.03123  0.09392  0
10.104  0.03451  0.10369  0
10.125  0.03982  0.12015  0
10.145  0.04657  0.14149  0
10.166  0.05365  0.1642  0
10.186  0.05978  0.18424  0
10.207  0.06395  0.19836  0
10.227  0.06567  0.20501  0
10.248  0.06492  0.20419  0
10.268  0.06198  0.1968  0
10.289  0.0572  0.18387  0
10.310  0.05095  0.16631  0
10.330  0.04367  0.14515  0
10.351  0.03595  0.12189  0
10.371  0.02852  0.098624  0
10.392  0.0221  0.077639  0
10.412  0.01721  0.060807  0
10.433  0.01401  0.049061  0
10.453  0.01233  0.042244  0
10.474  0.01168  0.039407  0
10.494  0.01153  0.039336  0
10.515  0.01139  0.041125  0
10.535  0.01104  0.044432  0
10.556  0.0105  0.049463  0
10.577  0.01001  0.056545  0
10.597  0.009866  0.06581  0
10.618  0.01029  0.0769  0
10.638  0.01134  0.08898  0
10.659  0.01288  0.1011  0
10.679  0.01464  0.11224  0
10.700  0.01629  0.12171  0
10.720  0.01753  0.12892  0
10.741  0.01818  0.13349  0
10.761  0.01823  0.1352  0
10.782  0.0179  0.13428  0
10.802  0.01754  0.13164  0
10.823  0.01761  0.12882  0
10.844  0.01846  0.12759  0
10.864  0.02019  0.12923  0
10.885  0.02257  0.13381  0
10.905  0.02503  0.13998  0
10.926  0.02689  0.14526  0
10.946  0.02756  0.14687  0
10.967  0.02675  0.14287  0
10.987  0.02457  0.13286  0
11.008  0.02141  0.11796  0
11.028  0.01785  0.10045  0
11.049  0.01438  0.08274  0
11.069  0.01132  0.066695  0
11.090  0.008778  0.053316  0
11.111  0.006712  0.042839  0
11.131  0.005039  0.035153  0
11.152  0.003686  0.03008  0
11.172  0.002618  0.027418  0
11.193  0.001822  0.02687  0
11.213  0.001291  0.027879  0
11.234  0.001014  0.02981  0
11.254  0.0009792  0.032208  0
11.275  0.001191  0.035241  0
11.295  0.001666  0.039933  0
11.316  0.002428  0.048078  0
11.336  0.00348  0.06171  0
11.357  0.004781  0.08232  0
11.378  0.006235  0.11008  0
11.398  0.007701  0.1434  0
11.419  0.00902  0.17904  0
11.439  0.01005  0.21289  0
11.460  0.01071  0.24085  0
11.480  0.01099  0.26028  0
11.501  0.01098  0.27042  0
11.521  0.0108  0.27223  0
11.542  0.0106  0.26875  0
11.562  0.0105  0.26308  0
11.583  0.0105  0.25796  0
11.603  0.01052  0.25521  0
11.624  0.01043  0.25501  0
11.645  0.01012  0.25653  0
11.665  0.009584  0.25815  0
11.686  0.008928  0.25817  0
11.706  0.008317  0.2553  0
11.727  0.007898  0.2487  0
11.747  0.007719  0.23814  0
11.768  0.007704  0.22386  0
11.788  0.007687  0.2075  0
11.809  0.007487  0.1914  0
11.829  0.006994  0.17893  0
11.850  0.006206  0.17403  0
11.870  0.005228  0.17965  0
11.891  0.004222  0.19717  0
11.912  0.003342  0.2256  0
11.932  0.002695  0.26201  0
11.953  0.002327  0.30218  0
11.973  0.002236  0.34266  0
11.994  0.002396  0.38104  0
12.014  0.002772  0.41699  0
12.035  0.003313  0.45057  0
12.055  0.00395  0.48175  0
12.076  0.004584  0.50916  0
12.096  0.005106  0.5296  0
12.117  0.005416  0.5396  0
12.137  0.00546  0.5378  0
12.158  0.005244  0.5248  0
12.178  0.004827  0.5048  0
12.199  0.004295  0.483  0
12.220  0.003734  0.464  0
12.240  0.003202  0.4498  0
12.261  0.002727  0.43966  0
12.281  0.00231  0.43106  0
12.302  0.001942  0.42077  0
12.322  0.001616  0.40619  0
12.343  0.001331  0.38659  0
12.363  0.001092  0.36256  0
12.384  0.0009056  0.33656  0
12.404  0.0007775  0.31185  0
12.425  0.0007088  0.29242  0
12.445  0.0006967  0.28166  0
12.466  0.0007342  0.28134  0
12.487  0.0008108  0.2909  0
12.507  0.0009115  0.30727  0
12.528  0.001017  0.32572  0
12.548  0.001107  0.3416  0
12.569  0.001162  0.3521  0
12.589  0.001171  0.35735  0
12.610  0.001132  0.35968  0
12.630  0.001057  0.3618  0
12.651  0.0009608  0.36499  0
12.671  0.0008608  0.3677  0
12.692  0.0007679  0.3661  0
12.712  0.000685  0.35563  0
12.733  0.0006087  0.33315  0
12.754  0.0005326  0.29875  0
12.774  0.0004526  0.25591  0
12.795  0.0003688  0.21066  0
12.815  0.0002861  0.16967  0
12.836  0.0002118  0.13835  0
12.856  0.0001536  0.11996  0
12.877  0.000117  0.11514  0
12.897  0.000105  0.122423  0
12.918  0.0001174  0.138942  0
12.938  0.0001513  0.161083  0
12.959  0.0002004  0.184892  0
12.979  0.0002558  0.206206  0
13.000  0.0003069  0.221416  0
13.021  0.0003439  0.228272  0
13.041  0.0003612  0.226413  0
13.062  0.0003589  0.217644  0
13.082  0.0003437  0.205468  0
13.103  0.0003264  0.194088  0
13.123  0.0003181  0.186886  0
13.144  0.0003259  0.185455  0
13.164  0.0003505  0.18935  0
13.185  0.0003855  0.19616  0
13.205  0.0004197  0.2023  0
13.226  0.0004411  0.20428  0
13.246  0.000441  0.19942  0
13.267  0.0004175  0.18715  0
13.288  0.0003754  0.1688  0
13.308  0.0003241  0.147044  0
13.329  0.0002734  0.125163  0
13.349  0.0002306  0.105602  0
13.370  0.0001986  0.089544  0
13.390  0.0001767  0.077026  0
13.411  0.0001628  0.067431  0
13.431  0.0001553  0.060252  0
13.452  0.0001541  0.055336  0
13.472  0.0001597  0.052775  0
13.493  0.0001721  0.052544  0
13.513  0.000189  0.054115  0
13.534  0.0002059  0.056377  0
13.555  0.0002172  0.0579  0
13.575  0.000218  0.0575  0
13.596  0.0002063  0.05464  0
13.616  0.0001841  0.049753  0
13.637  0.0001566  0.044004  0
13.657  0.0001308  0.038972  0
13.678  0.0001129  0.036058  0
13.698  0.0001067  0.036064  0
13.719  0.0001128  0.039037  0
13.739  0.0001289  0.044357  0
13.760  0.0001508  0.050979  0
13.780  0.0001734  0.057798  0
13.801  0.0001928  0.063828  0
13.822  0.0002061  0.068378  0
13.842  0.0002129  0.071044  0
13.863  0.000214  0.071637  0
13.883  0.0002118  0.070272  0
13.904  0.0002086  0.067287  0
13.924  0.0002063  0.063192  0
13.945  0.0002056  0.058551  0
13.965  0.0002058  0.053743  0
13.986  0.000206  0.049057  0
14.006  0.0002054  0.044606  0
14.027  0.0002042  0.040542  0
14.047  0.0002033  0.037042  0
14.068  0.0002033  0.034234  0
14.089  0.0002032  0.032069  0
14.109  0.0002012  0.030315  0
14.130  0.0001948  0.028603  0
14.150  0.0001823  0.026661  0
14.171  0.0001639  0.024361  0
14.191  0.0001415  0.021774  0
14.212  0.0001179  0.0191092  0
14.232  9.591E-05  0.0166645  0
14.253  7.758E-05  0.0147355  0
14.273  6.439E-05  0.0136602  0
14.294  5.706E-05  0.0137638  0
14.314  5.567E-05  0.0152294  0
14.335  5.945E-05  0.0180331  0
14.356  6.674E-05  0.021827  0
14.376  7.517E-05  0.025931  0
14.397  8.216E-05  0.029515  0
14.417  8.565E-05  0.031802  0
14.438  8.479E-05  0.032306  0
14.458  8.035E-05  0.030984  0
14.479  7.467E-05  0.028302  0
14.499  7.132E-05  0.025027  0
14.520  7.451E-05  0.022078  0
14.540  8.828E-05  0.02023  0
14.561  0.0001156  0.020007  0
14.581  0.0001572  0.021516  0
14.602  0.0002107  0.024452  0
14.622  0.0002696  0.02817  0
14.643  0.0003245  0.031773  0
14.664  0.0003648  0.03436  0
14.684  0.0003818  0.035251  0
14.705  0.0003714  0.034116  0
14.725  0.0003354  0.031097  0
14.746  0.0002811  0.026733  0
14.766  0.0002188  0.021727  0
14.787  0.0001583  0.016799  0
14.807  0.000107  0.012511  0
14.828  6.842E-05  0.009226  0
14.848  4.322E-05  0.0071158  0
14.869  2.997E-05  0.0062069  0
14.889  2.679E-05  0.0064305  0
14.910  3.225E-05  0.00765  0
14.931  4.567E-05  0.0096888  0
14.951  6.687E-05  0.0123404  0
14.972  9.535E-05  0.0153768  0
14.992  0.0001294  0.018528  0
15.013  0.0001654  0.021466  0
15.033  0.0001983  0.023813  0
15.054  0.0002227  0.025229  0
15.074  0.0002348  0.025544  0
15.095  0.0002342  0.024868  0
15.115  0.0002243  0.023581  0
15.136  0.0002103  0.022247  0
15.156  0.0001971  0.021313  0
15.177  0.0001871  0.02095  0
15.198  0.0001795  0.020948  0
15.218  0.0001713  0.020845  0
15.239  0.0001596  0.020171  0
15.259  0.0001434  0.018684  0
15.280  0.0001246  0.016522  0
15.300  0.000107  0.014077  0
15.321  9.462E-05  0.011868  0
15.341  9.005E-05  0.0103  0
15.362  9.313E-05  0.009516  0
15.382  0.0001012  0.0093734  0
15.403  0.0001101  0.0095414  0
15.423  0.000116  0.0096566  0
15.444  0.0001171  0.0094912  0
15.465  0.0001141  0.00904496  0
15.485  0.0001106  0.00853402  0
15.506  0.0001115  0.00829872  0
15.526  0.0001208  0.00864858  0
15.547  0.0001405  0.0097411  0
15.567  0.0001694  0.0115104  0
15.588  0.0002033  0.0136779  0
15.608  0.000236  0.0158322  0
15.629  0.0002612  0.0175156  0
15.649  0.0002737  0.0183611  0
15.670  0.0002709  0.018174  0
15.690  0.0002545  0.0169609  0
15.711  0.0002306  0.0149289  0
15.732  0.0002127  0.0124528  0
15.752  0.0002242  0.0099855  0
15.773  0.0003036  0.0079541  0
15.793  0.0005099  0.0066836  0
15.814  0.0009239  0.0063487  0
15.834  0.001638  0.006967  0
15.855  0.002728  0.008402  0
15.875  0.004208  0.010381  0
15.896  0.005986  0.012521  0
15.916  0.007839  0.014381  0
15.937  0.009446  0.015548  0
15.957  0.01047  0.015754  0
15.978  0.01068  0.014967  0
15.999  0.01002  0.01342  0
16.019  0.008648  0.011559  0
16.040  0.006874  0.009928  0
16.060  0.005038  0.009026  0
16.081  0.003417  0.009208  0
16.101  0.002165  0.010612  0
16.122  0.001311  0.013138  0
16.142  0.0007958  0.016454  0
16.163  0.000527  0.020037  0
16.183  0.0004168  0.023242  0
16.204  0.0004085  0.025425  0
16.224  0.0004915  0.026139  0
16.245  0.0007111  0.02528  0
16.266  0.001177  0.023175  0
16.286  0.002061  0.020568  0
16.307  0.003574  0.018393  0
16.327  0.005905  0.017612  0
16.348  0.009128  0.018874  0
16.368  0.01309  0.022303  0
16.389  0.01736  0.02748  0
16.409  0.02125  0.033404  0
16.430  0.02401  0.038776  0
16.450  0.02502  0.042374  0
16.471  0.02406  0.04336  0
16.491  0.02134  0.041534  0
16.512  0.01747  0.037327  0
16.533  0.01322  0.031701  0
16.553  0.009324  0.025742  0
16.574  0.00627  0.02056  0
16.594  0.004321  0.017059  0
16.615  0.003548  0.015852  0
16.635  0.003925  0.017251  0
16.656  0.005368  0.021212  0
16.676  0.007718  0.027279  0
16.697  0.01069  0.034595  0
16.717  0.01382  0.04196  0
16.738  0.01653  0.04804  0
16.758  0.01827  0.05172  0
16.779  0.01864  0.05242  0
16.800  0.01759  0.05026  0
16.820  0.01541  0.04604  0
16.841  0.01266  0.041042  0
16.861  0.009989  0.036628  0
16.882  0.007938  0.033865  0
16.902  0.006827  0.033293  0
16.923  0.006714  0.034862  0
16.943  0.007423  0.03799  0
16.964  0.008633  0.041841  0
16.984  0.009974  0.045595  0
17.005  0.01112  0.04866  0
17.025  0.01187  0.05081  0
17.046  0.01211  0.05206  0
17.066  0.01187  0.05257  0
17.087  0.01122  0.05244  0
17.108  0.01032  0.05182  0
17.128  0.009355  0.051  0
17.149  0.008588  0.05064  0
17.169  0.0083  0.05173  0
17.190  0.008734  0.0555  0
17.210  0.01002  0.06299  0
17.231  0.01213  0.07475  0
17.251  0.0149  0.09051  0
17.272  0.01806  0.10913  0
17.292  0.02133  0.12866  0
17.313  0.02446  0.14669  0
17.333  0.02724  0.16069  0
17.354  0.02947  0.16859  0
17.375  0.03094  0.16923  0
17.395  0.03143  0.16275  0
17.416  0.03082  0.15055  0
17.436  0.0291  0.13507  0
17.457  0.02645  0.11911  0
17.477  0.02323  0.10526  0
17.498  0.01988  0.09533  0
17.518  0.01685  0.09011  0
17.539  0.01445  0.08949  0
17.559  0.01276  0.09258  0
17.580  0.01168  0.09805  0
17.600  0.01095  0.10435  0
17.621  0.01026  0.10994  0
17.642  0.009389  0.11359  0
17.662  0.008239  0.11445  0
17.683  0.00687  0.1122  0
17.703  0.005435  0.1071  0
17.724  0.004125  0.09993  0
17.744  0.00311  0.09197  0
17.765  0.002525  0.08485  0
17.785  0.00247  0.08032  0
17.806  0.003016  0.07983  0
17.826  0.004192  0.084233  0
17.847  0.005951  0.093279  0
17.867  0.008129  0.10561  0
17.888  0.01043  0.11879  0
17.909  0.01246  0.12985  0
17.929  0.01384  0.13598  0
17.950  0.01426  0.13537  0
17.970  0.01365  0.12782  0
17.991  0.01214  0.11473  0
18.011  0.01006  0.09859  0
18.032  0.007777  0.08209  0
18.052  0.005633  0.067301  0
18.073  0.003841  0.055251  0
18.093  0.002481  0.045936  0
18.114  0.001531  0.038733  0
18.134  0.0009082  0.032871  0
18.155  0.000522  0.027844  0
18.176  0.0002928  0.023471  0
18.196  0.0001641  0.0199471  0
18.217  0.0001013  0.0176578  0
18.237  8.626E-05  0.0169755  0
18.258  0.0001138  0.0180555  0
18.278  0.0001867  0.0208513  0
18.299  0.0003107  0.0249946  0
18.319  0.0004884  0.0299364  0
18.340  0.0007121  0.035071  0
18.360  0.0009612  0.039869  0
18.381  0.001205  0.044103  0
18.401  0.001414  0.047891  0
18.422  0.001574  0.051695  0
18.443  0.001693  0.056089  0
18.463  0.001804  0.06141  0
18.484  0.001942  0.067419  0
18.504  0.002127  0.073138  0
18.525  0.002342  0.077083  0
18.545  0.002537  0.0777424  0
18.566  0.00265  0.0742259  0
18.586  0.002641  0.0666589  0
18.607  0.002518  0.0561849  0
18.627  0.002348  0.0446655  0
18.648  0.002234  0.0339899  0
18.668  0.002282  0.0256487  0
18.689  0.002557  0.0203344  0
18.710  0.003048  0.0179455  0
18.730  0.00366  0.017723  0
18.751  0.004238  0.0186068  0
18.771  0.004615  0.0195305  0
18.792  0.004668  0.019741  0
18.812  0.004361  0.0189802  0
18.833  0.003755  0.0174582  0
18.853  0.002978  0.0157069  0
18.874  0.002178  0.0143459  0
18.894  0.001475  0.0138832  0
18.915  0.0009374  0.0146  0
18.935  0.0005781  0.0165245  0
18.956  0.0003747  0.0194552  0
18.977  0.0002878  0.0229749  0
18.997  0.0002787  0.0265192  0
19.018  0.0003181  0.029453  0
19.038  0.0003874  0.0312499  0
19.059  0.0004764  0.0316304  0
19.079  0.0005779  0.0306803  0
19.100  0.0006822  0.028748  0
19.120  0.0007742  0.0262865  0
19.141  0.0008348  0.0236766  0
19.161  0.000847  0.0211351  0
