#Energy  total_DOS
13.883  0.366043
13.904  0.35984
13.924  0.34737
13.945  0.330664
13.965  0.311295
13.986  0.290538
14.006  0.269161
14.027  0.248503
14.047  0.230282
14.068  0.215308
14.089  0.203768
14.109  0.194128
14.130  0.18429
14.150  0.172566
14.171  0.158387
14.191  0.14232
14.212  0.12589
14.232  0.111005
14.253  0.0998467
14.273  0.0947005
14.294  0.0977501
14.314  0.110155
14.335  0.13141
14.356  0.158617
14.376  0.186791
14.397  0.210062
14.417  0.223317
14.438  0.223887
14.458  0.212457
14.479  0.192894
14.499  0.171028
14.520  0.153045
14.540  0.143798
14.561  0.145857
14.581  0.159121
14.602  0.180977
14.622  0.206962
14.643  0.231567
14.664  0.249552
14.684  0.256782
14.705  0.25137
14.725  0.233845
14.746  0.207096
14.766  0.175099
14.787  0.142342
14.807  0.11291
14.828  0.090185
14.848  0.076625
14.869  0.0735722
14.889  0.0811245
14.910  0.0979385
14.931  0.121483
14.951  0.148509
14.972  0.175664
14.992  0.200003
15.013  0.219115
15.033  0.231298
15.054  0.235673
15.074  0.232816
15.095  0.225134
15.115  0.216597
15.136  0.211551
15.156  0.212649
15.177  0.219358
15.198  0.227628
15.218  0.231594
15.239  0.226051
15.259  0.208856
15.280  0.181917
15.300  0.15021
15.321  0.119774
15.341  0.0953834
15.362  0.0791484
15.382  0.0704116
15.403  0.0664937
15.423  0.0643188
15.444  0.0616666
15.465  0.0579363
15.485  0.0542165
15.506  0.0525433
15.526  0.0550647
15.547  0.0631034
15.567  0.0766538
15.588  0.0942281
15.608  0.11314
15.629  0.130053
15.649  0.141744
15.670  0.145904
15.690  0.141876
15.711  0.13107
15.732  0.116832
15.752  0.103633
15.773  0.0960803
15.793  0.097721
15.814  0.110369
15.834  0.133777
15.855  0.165575
15.875  0.201572
15.896  0.236183
15.916  0.26339
15.937  0.277784
15.957  0.276549
15.978  0.26025
15.999  0.232853
16.019  0.20102
16.040  0.172073
16.060  0.152135
16.081  0.144904
16.101  0.15107
16.122  0.168555
16.142  0.193161
16.163  0.219373
16.183  0.241408
16.204  0.254197
16.224  0.254846
16.245  0.24348
16.266  0.223546
16.286  0.201499
16.307  0.185209
16.327  0.182271
16.348  0.197821
16.368  0.232712
16.389  0.282686
16.409  0.338714
16.430  0.389154
16.450  0.422745
16.471  0.432225
16.491  0.416132
16.512  0.378768
16.533  0.328768
16.553  0.276504
16.574  0.231686
16.594  0.202174
16.615  0.193227
16.635  0.207188
16.656  0.243039
16.676  0.296264
16.697  0.359151
16.717  0.421888
16.738  0.474488
16.758  0.508695
16.779  0.520084
16.800  0.509156
16.820  0.480406
16.841  0.44214
16.861  0.403509
16.882  0.372959
16.902  0.355584
16.923  0.352854
16.943  0.361856
16.964  0.377497
16.984  0.394039
17.005  0.407276
17.025  0.415769
17.046  0.420452
17.066  0.423174
17.087  0.425169
17.108  0.426653
17.128  0.427094
17.149  0.427428
17.169  0.430969
17.190  0.443575
17.210  0.472007
17.231  0.521797
17.251  0.594714
17.272  0.686841
17.292  0.789416
17.313  0.888723
17.333  0.969209
17.354  1.01659
17.375  1.02146
17.395  0.982064
17.416  0.905396
17.436  0.805469
17.457  0.699941
17.477  0.605076
17.498  0.532852
17.518  0.488495
17.539  0.471683
17.559  0.477262
17.580  0.498129
17.600  0.52581
17.621  0.552512
17.642  0.57175
17.662  0.579069
17.683  0.572315
17.703  0.551528
17.724  0.519156
17.744  0.479628
17.765  0.439142
17.785  0.405068
17.806  0.384523
17.826  0.382639
17.847  0.400511
17.867  0.434339
17.888  0.475319
17.909  0.511769
17.929  0.53195
17.950  0.527755
17.970  0.497292
17.991  0.444925
18.011  0.38009
18.032  0.313513
18.052  0.253697
18.073  0.205399
18.093  0.168913
18.114  0.141821
18.134  0.120688
18.155  0.102831
18.176  0.0870167
18.196  0.0735658
18.217  0.0638123
18.237  0.0592205
18.258  0.0606348
18.278  0.0679672
18.299  0.0799692
18.319  0.0946746
18.340  0.109803
18.360  0.123514
18.381  0.134957
18.401  0.144572
18.422  0.153971
18.443  0.165128
18.463  0.179304
18.484  0.195893
18.504  0.2121
18.525  0.223521
18.545  0.225633
18.566  0.215752
18.586  0.194151
18.607  0.164158
18.627  0.131191
18.648  0.100897
18.668  0.0776717
18.689  0.0636329
18.710  0.0583873
18.730  0.0595274
18.751  0.0636279
18.771  0.067233
18.792  0.06787
18.812  0.0646906
18.833  0.0584285
18.853  0.0509381
18.874  0.0443108
18.894  0.0403157
18.915  0.0399233
18.935  0.0432478
18.956  0.0496968
18.977  0.0580821
18.997  0.0668242
19.018  0.0742113
19.038  0.0788175
19.059  0.0799417
19.079  0.0777259
19.100  0.0730444
19.120  0.067001
19.141  0.0605133
19.161  0.0540905
19.182  0.0479519
19.202  0.0422163
19.223  0.0370327
19.244  0.0325282
19.264  0.0286675
19.285  0.0252314
19.305  0.0219051
19.326  0.0184476
19.346  0.0148319
19.367  0.0112353
19.387  0.00794819
19.408  0.00521781
19.428  0.00316842
19.449  0.00177446
19.469  0.000915844
19.490  0.000435161
19.510  0.000190287
19.531  7.65439E-05
19.552  2.83246E-05
19.572  9.63821E-06
19.593  3.01624E-06
19.613  8.68333E-07
19.634  2.29818E-07
19.654  5.59389E-08
19.675  1.25215E-08
19.695  2.57758E-09
19.716  4.87906E-10
19.736  8.49253E-11
19.757  1.35937E-11
19.777  2.0009E-12
19.798  2.70789E-13
19.819  3.37111E-14
19.839  3.84428E-15
19.860  4.27127E-16
19.880  3.28557E-17
19.901  0
19.921  0
19.942  0
19.962  0
19.983  0
20.003  0
20.024  0
20.044  0
20.065  0
20.086  0
20.106  0
20.127  0
20.147  0
20.168  0
20.188  0
20.209  0
20.229  0
20.250  0
20.270  0
20.291  0
20.311  0
20.332  0
20.353  0
20.373  0
20.394  0
20.414  0
20.435  0
20.455  0
20.476  0
20.496  0
20.517  0
20.537  0
20.558  0
20.578  0
20.599  0
20.620  0
20.640  0
20.661  0
20.681  0
20.702  0
20.722  0
20.743  0
20.763  0
20.784  0
20.804  0
20.825  0
20.845  0
20.866  0
20.887  0
20.907  0
20.928  0
20.948  0
20.969  0
20.989  0
21.010  0
21.030  0
21.051  0
21.071  0
21.092  0
21.112  0
21.133  0
21.154  0
