#Energy  s  p  d
-1.192  0.01128  0.058242  0.034734
-1.171  0.009819  0.05365  0.034628
-1.151  0.008638  0.050431  0.03521
-1.130  0.007813  0.048568  0.036491
-1.109  0.007332  0.047752  0.038391
-1.089  0.007105  0.047565  0.040744
-1.068  0.006994  0.047568  0.043354
-1.048  0.006852  0.047496  0.046045
-1.027  0.006567  0.047268  0.048608
-1.007  0.006088  0.046897  0.05087
-0.986  0.005432  0.046445  0.052719
-0.966  0.004668  0.04594  0.05415
-0.945  0.003884  0.045317  0.055214
-0.925  0.003161  0.044471  0.05605
-0.904  0.002547  0.04321  0.056734
-0.884  0.002061  0.041406  0.057283
-0.863  0.001694  0.038991  0.057584
-0.842  0.00142  0.036048  0.057407
-0.822  0.00121  0.032773  0.05656
-0.801  0.001038  0.02943  0.054914
-0.781  0.0008911  0.026323  0.052499
-0.760  0.0007633  0.023646  0.0495122
-0.740  0.0006608  0.021567  0.0462699
-0.719  0.0005959  0.020131  0.0430512
-0.699  0.0005824  0.019307  0.0400381
-0.678  0.0006304  0.018977  0.0372892
-0.658  0.000742  0.018957  0.0347268
-0.637  0.0009067  0.019022  0.0322504
-0.617  0.001101  0.018973  0.0297721
-0.596  0.001291  0.018682  0.0273033
-0.575  0.001438  0.018124  0.0249105
-0.555  0.001509  0.017362  0.0227205
-0.534  0.001484  0.016485  0.020783
-0.514  0.001366  0.015565  0.019118
-0.493  0.001174  0.014628  0.0176822
-0.473  0.0009425  0.013681  0.0163738
-0.452  0.0007066  0.012736  0.0150978
-0.432  0.0004959  0.011851  0.0137927
-0.411  0.0003276  0.011106  0.0124472
-0.391  0.0002064  0.010576  0.0110922
-0.370  0.0001272  0.010283  0.0097877
-0.350  8.032E-05  0.010173  0.0085893
-0.329  5.484E-05  0.010119  0.0075269
-0.309  4.167E-05  0.009976  0.0065922
-0.288  3.433E-05  0.009635  0.005748
-0.267  2.898E-05  0.009058  0.00495295
-0.247  2.387E-05  0.008286  0.00418498
-0.226  1.865E-05  0.007404  0.0034412
-0.206  1.36E-05  0.006503  0.0027467
-0.185  9.198E-06  0.005636  0.0021294
-0.165  5.746E-06  0.0048195  0.00160559
-0.144  3.31E-06  0.004046  0.00118024
-0.124  1.756E-06  0.0033049  0.00084569
-0.103  8.578E-07  0.0025993  0.00058801
-0.083  3.856E-07  0.0019498  0.00039408
-0.062  1.595E-07  0.0013851  0.000252282
-0.042  6.068E-08  0.0009269  0.000153034
-0.021  2.124E-08  0.000582  8.7328E-05
0.000  6.838E-09  0.00034195  4.65882E-05
0.020  2.025E-09  0.0001877  2.31553E-05
0.041  5.519E-10  9.61E-05  1.06902E-05
0.061  1.384E-10  4.585E-05  4.5737E-06
0.082  3.194E-11  2.0367E-05  1.81064E-06
0.102  6.793E-12  8.416E-06  6.6308E-07
0.123  1.333E-12  3.232E-06  2.24263E-07
0.143  2.42E-13  1.1526E-06  7.0072E-08
0.164  4.084E-14  3.815E-07  2.02074E-08
0.184  6.45E-15  1.1708E-07  5.3769E-09
0.205  9.652E-16  3.329E-08  1.31999E-09
0.225  1.391E-16  8.764E-09  2.9886E-10
0.246  1.967E-17  2.1343E-09  6.2373E-11
0.267  2.789E-18  4.806E-10  1.20022E-11
0.287  4.097E-19  9.995E-11  2.12783E-12
0.308  4.32E-20  1.9198E-11  3.4773E-13
0.328  6.587E-21  3.403E-12  5.2347E-14
0.349  9.24E-22  5.564E-13  7.2556E-15
0.369  1.192E-22  8.388E-14  9.2628E-16
0.390  1.419E-23  1.1655E-14  1.09139E-16
0.410  1.527E-24  1.4915E-15  1.16449E-17
0.431  1.797E-25  1.7715E-16  1.26012E-18
0.451  1.78E-35  1.812E-17  2.43808E-39
0.472  2.011E-36  2.0322E-18  2.76776E-40
0.492  0  0  0
0.513  0  0  0
0.534  0  0  0
0.554  0  0  0
0.575  0  0  0
0.595  0  0  0
0.616  0  0  0
0.636  0  0  0
0.657  0  0  0
0.677  0  0  0
0.698  0  0  0
0.718  0  0  0
0.739  0  0  0
0.759  0  0  0
0.780  0  0  0
0.801  0  0  0
0.821  0  0  0
0.842  0  0  0
0.862  0  0  0
0.883  0  0  0
0.903  0  0  0
0.924  0  0  0
0.944  0  0  0
0.965  0  0  0
0.985  0  0  0
1.006  0  0  0
1.026  0  0  0
1.047  0  0  0
1.068  0  0  0
1.088  0  0  0
1.109  0  0  0
1.129  0  0  0
1.150  0  0  0
1.170  0  0  0
1.191  0  0  0
1.211  0  0  0
1.232  0  0  0
1.252  0  0  0
1.273  0  0  0
1.293  0  0  0
1.314  0  0  0
1.335  0  0  0
1.355  0  0  0
1.376  0  0  0
1.396  0  0  0
1.417  0  0  0
1.437  0  0  0
1.458  0  0  0
1.478  0  0  0
1.499  0  0  0
1.519  0  0  0
1.540  0  0  0
1.560  0  0  0
1.581  0  0  0
1.602  0  0  0
1.622  0  0  0
1.643  0  0  0
1.663  0  0  0
1.684  0  0  0
1.704  0  0  0
1.725  0  0  0
1.745  0  0  0
1.766  0  0  0
1.786  0  0  0
1.807  0  0  0
1.827  0  0  0
1.848  0  0  0
1.869  0  0  0
1.889  0  0  0
1.910  0  0  0
1.930  0  0  0
1.951  0  0  0
1.971  0  0  0
1.992  0  0  0
2.012  0  0  0
2.033  0  0  0
2.053  0  0  0
2.074  0  0  0
2.094  0  0  0
2.115  0  0  0
2.135  0  0  0
2.156  0  0  0
2.177  0  0  0
2.197  0  0  0
2.218  0  0  0
2.238  0  0  0
2.259  0  0  0
2.279  0  0  0
2.300  0  0  0
2.320  0  0  0
2.341  0  0  0
2.361  0  0  0
2.382  0  0  0
2.402  0  0  0
2.423  0  0  0
2.444  0  0  0
2.464  0  0  0
2.485  0  0  0
2.505  0  0  0
2.526  0  0  0
2.546  0  0  0
2.567  0  0  0
2.587  0  0  0
2.608  0  0  0
2.628  0  0  0
2.649  0  0  0
2.669  0  0  0
2.690  0  0  0
2.711  0  0  0
2.731  0  0  0
2.752  0  0  0
2.772  0  0  0
2.793  0  0  0
2.813  0  0  0
2.834  0  0  0
2.854  0  0  0
2.875  0  0  0
2.895  0  0  0
2.916  0  0  0
2.936  0  0  0
2.957  0  0  0
2.978  0  0  0
2.998  0  0  0
3.019  0  0  0
3.039  0  0  0
3.060  0  0  0
3.080  0  0  0
3.101  0  0  0
3.121  0  0  0
3.142  0  0  0
3.162  0  0  0
3.183  0  0  0
3.203  0  0  0
3.224  0  0  0
3.245  0  0  0
3.265  0  0  0
3.286  0  0  0
3.306  0  0  0
3.327  0  0  0
3.347  0  0  0
3.368  0  0  0
3.388  0  0  0
3.409  0  0  0
3.429  0  0  0
3.450  0  0  0
3.470  0  0  0
3.491  0  0  0
3.512  0  0  0
3.532  0  0  0
3.553  0  0  0
3.573  0  0  0
3.594  0  0  0
3.614  0  0  0
3.635  0  0  0
3.655  0  0  0
3.676  0  0  0
3.696  0  0  0
3.717  0  0  0
3.737  0  0  0
3.758  0  0  0
3.779  0  0  0
3.799  0  0  0
3.820  0  0  0
3.840  0  0  0
3.861  0  0  0
3.881  0  0  0
3.902  0  0  0
3.922  0  0  0
3.943  0  0  0
3.963  0  0  0
3.984  0  0  0
4.004  0  0  0
4.025  0  0  0
4.046  0  0  0
4.066  0  0  0
4.087  5.97E-19  8.215E-36  6.893E-33
4.107  3.582E-18  4.9294E-35  4.1355E-32
4.128  3.821E-17  5.2572E-34  4.4113E-31
4.148  3.618E-16  4.9785E-33  4.177E-30
4.169  3.131E-15  4.3084E-32  3.6145E-29
4.189  2.491E-14  3.4273E-31  2.8761E-28
4.210  1.823E-13  2.5084E-30  2.1043E-27
4.230  1.226E-12  1.6876E-29  1.416E-26
4.251  7.588E-12  1.0441E-28  8.761E-26
4.271  4.317E-11  5.941E-28  4.9844E-25
4.292  2.259E-10  3.1076E-27  2.6078E-24
4.313  1.087E-09  1.4953E-26  1.2548E-23
4.333  4.808E-09  6.616E-26  5.5502E-23
4.354  1.956E-08  2.6919E-25  2.2584E-22
4.374  7.318E-08  1.007E-24  8.449E-22
4.395  2.518E-07  3.465E-24  2.9071E-21
4.415  7.967E-07  1.0962E-23  9.199E-21
4.436  2.318E-06  3.1898E-23  2.6763E-20
4.456  6.202E-06  8.534E-23  7.162E-20
4.477  1.526E-05  2.1005E-22  1.762E-19
4.497  3.454E-05  1.5198E-19  4.0044E-19
4.518  7.187E-05  1.213E-18  8.434E-19
4.538  0.0001375  1.2576E-17  1.7286E-18
4.559  0.0002421  1.1697E-16  4.1028E-18
4.579  0.0003918  1.0035E-15  1.57475E-17
4.600  0.0005832  7.909E-15  9.5212E-17
4.621  0.0007983  5.733E-14  6.50667E-16
4.641  0.001005  3.822E-13  4.28739E-15
4.662  0.001163  2.3432E-12  2.62233E-14
4.682  0.001239  1.3209E-11  1.47758E-13
4.703  0.001213  6.846E-11  7.65928E-13
4.723  0.001092  3.264E-10  3.65119E-12
4.744  0.0009043  1.4307E-09  1.60054E-11
4.764  0.0006888  5.766E-09  6.45095E-11
4.785  0.0004829  2.1378E-08  2.39181E-10
4.805  0.0003127  7.288E-08  8.15455E-10
4.826  0.0001905  2.2846E-07  2.55721E-09
4.846  0.0001191  6.586E-07  7.37646E-09
4.867  0.0001004  1.7464E-06  1.95721E-08
4.888  0.0001455  4.259E-06  4.77901E-08
4.908  0.0002842  9.553E-06  1.07433E-07
4.929  0.0005699  1.971E-05  2.22552E-07
4.949  0.001076  3.743E-05  4.2528E-07
4.970  0.001878  6.539E-05  7.5158E-07
4.990  0.003021  0.00010525  1.23271E-06
5.011  0.00448  0.0001562  1.8873E-06
5.031  0.006136  0.00021414  2.7209E-06
5.052  0.007779  0.00027199  3.7394E-06
5.072  0.009172  0.0003216  4.969E-06
5.093  0.01013  0.0003568  6.473E-06
5.113  0.01057  0.0003751  8.328E-06
5.134  0.01058  0.00037917  1.0566E-05
5.155  0.0103  0.00037365  1.3081E-05
5.175  0.009866  0.00036306  1.55869E-05
5.196  0.00934  0.00034844  1.76194E-05
5.216  0.00869  0.000328  1.86955E-05
5.237  0.007849  0.00029892  1.84802E-05
5.257  0.006782  0.00025987  1.69246E-05
5.278  0.005534  0.000212928  1.43213E-05
5.298  0.004224  0.000162876  1.117E-05
5.319  0.002996  0.000115713  8.02735E-06
5.339  0.001967  7.60886E-05  5.31143E-06
5.360  0.001194  4.62694E-05  3.23894E-06
5.380  0.0006719  2.63056E-05  1.83213E-06
5.401  0.0003611  1.48898E-05  9.99285E-07
5.422  0.0002133  1.0749E-05  6.24012E-07
5.442  0.0001987  1.3922E-05  6.48216E-07
5.463  0.0003226  2.6813E-05  1.1244E-06
5.483  0.0006322  5.47227E-05  2.2404E-06
5.504  0.001212  0.000105657  4.307E-06
5.524  0.002159  0.000188543  7.682E-06
5.545  0.003546  0.000309812  1.2617E-05
5.565  0.005358  0.000468004  1.9067E-05
5.586  0.007445  0.000650203  2.6489E-05
5.606  0.009513  0.000831011  3.38502E-05
5.627  0.01118  0.000976642  3.97907E-05
5.647  0.01208  0.00105555  4.30127E-05
5.668  0.01202  0.00104972  4.27991E-05
5.689  0.011  0.000961013  3.92584E-05
5.709  0.009288  0.000812404  3.3412E-05
5.730  0.007292  0.00064009  2.6899E-05
5.750  0.005457  0.00048442  2.16982E-05
5.771  0.004176  0.0003826  1.99262E-05
5.791  0.003762  0.0003661  2.3707E-05
5.812  0.00445  0.0004613  3.5189E-05
5.832  0.0064  0.0006892  5.6157E-05
5.853  0.009649  0.0010583  8.732E-05
5.873  0.01402  0.0015548  0.000127285
5.894  0.01905  0.0021305  0.000171751
5.914  0.02397  0.0027029  0.00021386
5.935  0.02786  0.0031702  0.00024558
5.956  0.02989  0.003436  0.00025983
5.976  0.02962  0.0034412  0.00025355
5.997  0.02711  0.0031842  0.00022816
6.017  0.02292  0.0027246  0.00018935
6.038  0.01791  0.0021564  0.00014502
6.058  0.01294  0.0015778  0.00010253
6.079  0.008641  0.0010677  6.6936E-05
6.099  0.005337  0.0006685  4.0373E-05
6.120  0.003049  0.00038707  2.2501E-05
6.140  0.001612  0.00020734  1.1615E-05
6.161  0.0007909  0.00010297  5.6142E-06
6.181  0.0003665  4.8E-05  2.7142E-06
6.202  0.0001774  2.264E-05  1.755E-06
6.223  0.000128  1.4588E-05  2.25668E-06
6.243  0.0001803  1.82928E-05  4.3916E-06
6.264  0.0003401  3.33832E-05  8.9154E-06
6.284  0.000643  6.3186E-05  1.70224E-05
6.305  0.001139  0.000113308  3.00535E-05
6.325  0.001872  0.000190175  4.89724E-05
6.346  0.002862  0.00030069  7.37937E-05
6.366  0.004098  0.00045286  0.000103182
6.387  0.005548  0.0006585  0.000134706
6.407  0.00719  0.0009366  0.000165599
6.428  0.009047  0.0013123  0.000193791
6.448  0.01118  0.00181  0.000219071
6.469  0.01365  0.002436  0.00024281
6.490  0.0164  0.0031621  0.000266673
6.510  0.01924  0.0039127  0.000291486
6.531  0.02183  0.0045875  0.000316945
6.551  0.02384  0.0050873  0.000341967
6.572  0.0251  0.0053586  0.000366981
6.592  0.02571  0.005419  0.00039386
6.613  0.02592  0.005333  0.00042474
6.633  0.02599  0.005188  0.0004595
6.654  0.02601  0.0050346  0.00049351
6.674  0.02583  0.0048798  0.000518632
6.695  0.02519  0.0047072  0.000526925
6.715  0.02396  0.004514  0.000515629
6.736  0.02233  0.004355  0.00049013
6.757  0.02079  0.0043344  0.00046319
6.777  0.01993  0.0045632  0.00044941
6.798  0.02012  0.0050992  0.000458332
6.818  0.02135  0.005891  0.000489414
6.839  0.0231  0.006771  0.000531229
6.859  0.02459  0.007496  0.000565706
6.880  0.02503  0.007836  0.000575223
6.900  0.02395  0.007648  0.000549402
6.921  0.02136  0.006936  0.000488671
6.941  0.01767  0.005826  0.000403414
6.962  0.01355  0.004534  0.000308887
6.982  0.009661  0.0032694  0.000220799
7.003  0.006484  0.0021983  0.000151113
7.023  0.004289  0.0014085  0.000107361
7.044  0.003172  0.000921  9.41402E-05
7.065  0.003138  0.0007178  0.000115086
7.085  0.004174  0.0007663  0.000173692
7.106  0.006235  0.0010303  0.000271602
7.126  0.009178  0.0014645  0.000405258
7.147  0.01268  0.0020058  0.000561917
7.167  0.01621  0.0025665  0.000718854
7.188  0.01912  0.0030499  0.00084758
7.208  0.02084  0.0033831  0.00092211
7.229  0.02109  0.0035565  0.000929131
7.249  0.02004  0.0036516  0.000874152
7.270  0.01828  0.0038316  0.000781618
7.290  0.01665  0.0043  0.000685867
7.311  0.01593  0.00523  0.000619754
7.332  0.01657  0.006676  0.000603213
7.352  0.01851  0.008538  0.00063819
7.373  0.02129  0.010569  0.000710536
7.393  0.02422  0.012464  0.000799104
7.414  0.0267  0.013993  0.000886885
7.434  0.02857  0.015118  0.0009712
7.455  0.03013  0.016022  0.00106481
7.475  0.03202  0.017033  0.00119035
7.496  0.03482  0.018443  0.00136564
7.516  0.0387  0.020348  0.00159009
7.537  0.04316  0.02254  0.0018368
7.557  0.04712  0.024543  0.0020586
7.578  0.04935  0.025812  0.002199
7.599  0.0489  0.025873  0.0022176
7.619  0.0455  0.024568  0.0021006
7.640  0.03966  0.022128  0.00186937
7.660  0.03246  0.019062  0.00157057
7.681  0.02517  0.016042  0.0012632
7.701  0.01886  0.013685  0.00099904
7.722  0.01417  0.012387  0.00081032
7.742  0.01122  0.012249  0.00070554
7.763  0.009785  0.013101  0.000674504
7.783  0.009466  0.014618  0.000698854
7.804  0.009927  0.016476  0.000764866
7.824  0.01104  0.018473  0.000871862
7.845  0.01289  0.020583  0.00103322
7.866  0.01574  0.02292  0.00127
7.886  0.01977  0.025636  0.00159829
7.907  0.02495  0.028827  0.00201766
7.927  0.03091  0.03248  0.0025025
7.948  0.0369  0.03652  0.00300477
7.968  0.04199  0.04084  0.00346069
7.989  0.04525  0.04546  0.00380912
8.009  0.04603  0.05047  0.00400739
8.030  0.04418  0.05591  0.00404002
8.050  0.04007  0.06164  0.00392459
8.071  0.03456  0.06712  0.00369963
8.091  0.02873  0.07148  0.00341477
8.112  0.02369  0.07374  0.00312326
8.133  0.02036  0.07332  0.00287322
8.153  0.01931  0.07024  0.00270701
8.174  0.02064  0.06531  0.00264904
8.194  0.02392  0.05963  0.00270089
8.215  0.02823  0.05418  0.0028294
8.235  0.03232  0.04933  0.0029651
8.256  0.03497  0.04483  0.0030277
8.276  0.03533  0.04012  0.0029512
8.297  0.03327  0.034845  0.0027155
8.317  0.0294  0.029041  0.00235412
8.338  0.02484  0.023262  0.00194581
8.358  0.02088  0.018273  0.00158386
8.379  0.01854  0.014766  0.00135404
8.400  0.01837  0.013171  0.00131487
8.420  0.02041  0.013632  0.00149737
8.441  0.02427  0.016132  0.00191035
8.461  0.0293  0.020619  0.00254668
8.482  0.03475  0.027054  0.00337971
8.502  0.0398  0.03529  0.00435166
8.523  0.04367  0.04496  0.00536921
8.543  0.04568  0.0553  0.0063097
8.564  0.04545  0.06514  0.0070412
8.584  0.04302  0.07323  0.0074636
8.605  0.03899  0.07854  0.0075443
8.625  0.03442  0.08056  0.0073315
8.646  0.03059  0.07957  0.0069504
8.667  0.0286  0.07647  0.0065646
8.687  0.02906  0.07257  0.0063212
8.708  0.0318  0.06912  0.0063059
8.728  0.03588  0.06694  0.006516
8.749  0.03986  0.06624  0.0068594
8.769  0.04224  0.06663  0.0071955
8.790  0.04199  0.06736  0.0073839
8.810  0.03884  0.06759  0.0073281
8.831  0.03333  0.06656  0.0070061
8.851  0.02654  0.06377  0.00646016
8.872  0.01967  0.05895  0.00578573
8.892  0.01368  0.05219  0.00510344
8.913  0.009111  0.04393  0.00454388
8.934  0.006115  0.034941  0.00423055
8.954  0.004582  0.026185  0.00424811
8.975  0.0043  0.018556  0.00463153
8.995  0.005077  0.012746  0.00534561
9.016  0.006799  0.009152  0.00631622
9.036  0.00947  0.007931  0.0074701
9.057  0.01322  0.009111  0.00878764
9.077  0.01829  0.012632  0.010318
9.098  0.0249  0.018298  0.0121324
9.118  0.03313  0.025677  0.0142398
9.139  0.04265  0.033994  0.0165301
9.159  0.05267  0.042234  0.0187465
9.180  0.06196  0.049212  0.0205949
9.201  0.06903  0.05392  0.0219053
9.221  0.0726  0.05574  0.0227212
9.242  0.0719  0.05466  0.0233828
9.262  0.06698  0.05133  0.0244301
9.283  0.05871  0.04694  0.0264325
9.303  0.04858  0.04313  0.0297809
9.324  0.03827  0.04163  0.0344648
9.344  0.02928  0.04385  0.0400752
9.365  0.02258  0.05058  0.0458244
9.385  0.01847  0.06149  0.0507467
9.406  0.01673  0.07506  0.0539292
9.426  0.01675  0.08881  0.0548077
9.447  0.01787  0.09986  0.0532937
9.468  0.01959  0.10577  0.0498398
9.488  0.02174  0.10528  0.0453214
9.509  0.02447  0.09875  0.0407623
9.529  0.02808  0.08809  0.0370254
9.550  0.03276  0.07602  0.0346292
9.570  0.03831  0.06526  0.0335895
9.591  0.04404  0.05755  0.0335629
9.611  0.0489  0.05347  0.0341404
9.632  0.05187  0.052406  0.0350747
9.652  0.05239  0.053124  0.0364991
9.673  0.05064  0.054344  0.0388105
9.693  0.04751  0.055089  0.042399
9.714  0.04427  0.054846  0.0473411
9.734  0.04209  0.053525  0.0531851
9.755  0.04169  0.051235  0.0590688
9.776  0.04309  0.048268  0.0640332
9.796  0.04575  0.044927  0.0674782
9.817  0.04878  0.041579  0.0694018
9.837  0.05129  0.038665  0.0703638
9.858  0.05271  0.036592  0.0711569
9.878  0.05286  0.035682  0.072328
9.899  0.0519  0.036108  0.0739328
9.919  0.05017  0.037778  0.0754294
9.940  0.04801  0.040332  0.0759448
9.960  0.04561  0.043181  0.0746401
9.981  0.04311  0.045591  0.0710034
10.001  0.04069  0.04698  0.0651191
10.022  0.03875  0.047206  0.0576362
10.043  0.03804  0.046824  0.0497387
10.063  0.0395  0.047025  0.0429119
10.084  0.044  0.049312  0.0385941
10.104  0.05187  0.054931  0.037725
10.125  0.06262  0.064182  0.0404671
10.145  0.07485  0.07621  0.0460726
10.166  0.08663  0.0892  0.052991
10.186  0.09611  0.10097  0.0594238
10.207  0.102  0.1097  0.0638039
10.227  0.104  0.11439  0.0653154
10.248  0.1023  0.11482  0.0639726
10.268  0.0978  0.1112  0.0604538
10.289  0.0913  0.10397  0.0556758
10.310  0.08357  0.0936  0.0504458
10.330  0.07528  0.08081  0.0453163
10.351  0.06708  0.066712  0.0406516
10.371  0.05969  0.052764  0.0367646
10.392  0.05391  0.040438  0.0339807
10.412  0.05047  0.030844  0.0325364
10.433  0.04977  0.024325  0.0324348
10.453  0.05156  0.020564  0.0333891
10.474  0.05485  0.018707  0.0348445
10.494  0.05814  0.0177765  0.0363004
10.515  0.05994  0.0169881  0.0375481
10.535  0.05943  0.0159389  0.0387459
10.556  0.05679  0.0146211  0.0403211
10.577  0.05316  0.0132865  0.0426294
10.597  0.05006  0.0122842  0.0456993
10.618  0.04872  0.011927  0.0490984
10.638  0.04958  0.012438  0.0521856
10.659  0.05213  0.013921  0.0543631
10.679  0.05527  0.016351  0.0554497
10.700  0.05778  0.019524  0.0557122
10.720  0.05888  0.023031  0.0558009
10.741  0.05857  0.026311  0.0563398
10.761  0.05773  0.028784  0.0577316
10.782  0.05794  0.030076  0.0599305
10.802  0.06105  0.03022  0.0625057
10.823  0.06851  0.029703  0.0647964
10.844  0.08065  0.029329  0.0661229
10.864  0.0962  0.029894  0.0659408
10.885  0.1123  0.031857  0.0640005
10.905  0.1254  0.035042  0.060376
10.926  0.1323  0.038686  0.0554438
10.946  0.1314  0.041675  0.0497449
10.967  0.1236  0.042902  0.0438946
10.987  0.1115  0.041773  0.0384057
11.008  0.09826  0.038301  0.0336641
11.028  0.08648  0.033134  0.0298539
11.049  0.07715  0.027208  0.0269485
11.069  0.06971  0.021414  0.024763
11.090  0.06277  0.0163643  0.0231318
11.111  0.05509  0.0123469  0.0219897
11.131  0.04621  0.0093866  0.0215318
11.152  0.03664  0.0073816  0.0220501
11.172  0.02738  0.00618306  0.0237817
11.193  0.01951  0.00562442  0.0266614
11.213  0.01377  0.00552494  0.0301279
11.234  0.01049  0.00570135  0.0333502
11.254  0.009755  0.00601907  0.0354636
11.275  0.01159  0.006454  0.0361072
11.295  0.01606  0.007124  0.0355801
11.316  0.02318  0.0082573  0.0348997
11.336  0.03272  0.0100936  0.0354422
11.357  0.04401  0.012761  0.0383922
11.378  0.05589  0.016174  0.0443808
11.398  0.06694  0.019994  0.0532091
11.419  0.07582  0.02376  0.0639074
11.439  0.08162  0.026951  0.0750274
11.460  0.08412  0.029247  0.0849787
11.480  0.08383  0.030531  0.0924021
11.501  0.08176  0.030955  0.0964924
11.521  0.07919  0.030862  0.0970878
11.542  0.07724  0.030693  0.0948261
11.562  0.07652  0.030867  0.0909276
11.583  0.07694  0.031712  0.0869715
11.603  0.0778  0.033365  0.0843839
11.624  0.07823  0.035763  0.0839666
11.645  0.07772  0.038562  0.0856489
11.665  0.07669  0.041294  0.0883978
11.686  0.07637  0.043382  0.0906798
11.706  0.07839  0.044328  0.0908747
11.727  0.08383  0.043819  0.0879173
11.747  0.09242  0.041836  0.0816166
11.768  0.1023  0.038646  0.0726887
11.788  0.1106  0.03481  0.0625964
11.809  0.1142  0.031112  0.053184
11.829  0.1113  0.028415  0.046209
11.850  0.1021  0.027489  0.0429926
11.870  0.08853  0.028853  0.0441504
11.891  0.07355  0.032562  0.049477
11.912  0.06026  0.038203  0.0579543
11.932  0.05094  0.04498  0.0680783
11.953  0.04683  0.051932  0.0783194
11.973  0.04832  0.058146  0.0876401
11.994  0.05524  0.06302  0.0957708
12.014  0.06701  0.066324  0.103209
12.035  0.08256  0.068083  0.110825
12.055  0.1001  0.068441  0.119145
12.076  0.117  0.067575  0.127919
12.096  0.1306  0.06557  0.135905
12.117  0.1385  0.062519  0.141329
12.137  0.1397  0.058696  0.142599
12.158  0.1348  0.054645  0.139132
12.178  0.1255  0.051042  0.131578
12.199  0.1143  0.048552  0.121546
12.220  0.1032  0.047525  0.110993
12.240  0.09374  0.04787  0.10146
12.261  0.08632  0.049  0.0937711
12.281  0.08083  0.050084  0.0879667
12.302  0.07699  0.050312  0.0835576
12.322  0.07468  0.049155  0.0798064
12.343  0.07404  0.046449  0.0759875
12.363  0.07543  0.042365  0.0715151
12.384  0.07925  0.037346  0.0661596
12.404  0.0857  0.031954  0.0600439
12.425  0.09464  0.026738  0.0537317
12.445  0.1056  0.022145  0.0479504
12.466  0.1178  0.018535  0.0433979
12.487  0.1304  0.016097  0.0404721
12.507  0.1429  0.014983  0.0390774
12.528  0.1548  0.015302  0.0388558
12.548  0.1662  0.017268  0.0392412
12.569  0.1775  0.02115  0.0399186
12.589  0.1894  0.027197  0.0408568
12.610  0.2025  0.035405  0.0423467
12.630  0.217  0.045287  0.0446802
12.651  0.2316  0.055779  0.0478886
12.671  0.2443  0.065302  0.0516237
12.692  0.2517  0.072151  0.0551463
12.712  0.2506  0.074974  0.0576019
12.733  0.2391  0.073216  0.0582268
12.754  0.2169  0.067335  0.0566371
12.774  0.1864  0.058671  0.0528703
12.795  0.1515  0.04913  0.0473646
12.815  0.1173  0.040646  0.0408776
12.836  0.08849  0.034813  0.0343306
12.856  0.06879  0.0326603  0.0285973
12.877  0.06021  0.0345958  0.0243328
12.897  0.06299  0.040456  0.0219088
12.918  0.07569  0.0496051  0.0213518
12.938  0.09534  0.0609784  0.0223893
12.959  0.1179  0.0730812  0.0244985
12.979  0.1387  0.084136  0.026997
13.000  0.1536  0.092398  0.0291157
13.021  0.1602  0.096644  0.0301886
13.041  0.1583  0.096573  0.0297371
13.062  0.1509  0.093048  0.0276905
13.082  0.1428  0.087862  0.0243845
13.103  0.1399  0.083199  0.0204922
13.123  0.1469  0.080919  0.0167276
13.144  0.1656  0.082008  0.013688
13.164  0.1941  0.086339  0.011641
13.185  0.2269  0.092725  0.010531
13.205  0.2561  0.099322  0.010054
13.226  0.2742  0.104133  0.0098178
13.246  0.2761  0.105654  0.009476
13.267  0.2607  0.103212  0.0088347
13.288  0.2313  0.09724  0.007857
13.308  0.1937  0.088914  0.0066447
13.329  0.1547  0.079732  0.0053592
13.349  0.1195  0.070923  0.0041657
13.370  0.09136  0.0631897  0.0031863
13.390  0.07154  0.0567465  0.0024983
13.411  0.05995  0.0516441  0.0021571
13.431  0.05621  0.0480291  0.0022322
13.452  0.06003  0.046293  0.0028325
13.472  0.07092  0.046789  0.0041123
13.493  0.0876  0.04952  0.0062483
13.513  0.1074  0.053804  0.0093788
13.534  0.1265  0.058321  0.0135108
13.555  0.1403  0.061453  0.0184269
13.575  0.1454  0.061934  0.0236321
13.596  0.1405  0.059381  0.0283621
13.616  0.1272  0.054508  0.0317527
13.637  0.1095  0.048938  0.033113
13.657  0.09239  0.044668  0.0321198
13.678  0.08036  0.043375  0.0289937
13.698  0.07618  0.045929  0.0244456
13.719  0.0804  0.052222  0.0193909
13.739  0.09168  0.061309  0.0147319
13.760  0.1076  0.071884  0.0110702
13.780  0.1253  0.082584  0.0086497
13.801  0.1425  0.092349  0.0073976
13.822  0.1573  0.100378  0.0070434
13.842  0.1685  0.106054  0.0072516
13.863  0.1756  0.108924  0.0077247
13.883  0.1785  0.108802  0.0082575
13.904  0.1777  0.105879  0.008765
13.924  0.174  0.100705  0.0092666
13.945  0.168  0.094052  0.0098556
13.965  0.1601  0.086607  0.010639
13.986  0.1507  0.078888  0.0116869
14.006  0.14  0.071358  0.0129914
14.027  0.1289  0.064437  0.0144201
14.047  0.1187  0.058612  0.0157242
14.068  0.1101  0.054185  0.016586
14.089  0.1036  0.051181  0.0167146
14.109  0.09847  0.049198  0.0159435
14.130  0.09353  0.047651  0.0143109
14.150  0.08772  0.045947  0.0120559
14.171  0.08055  0.043775  0.0095373
14.191  0.07223  0.041057  0.0071172
14.212  0.06353  0.038064  0.0050688
